Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5186.868789339426
FDK58,OUT017,1772.3065957513186
NCJ42,OUT035,1838.783817277039
FDZ34,OUT027,5233.509726477509
FDA52,OUT018,2315.8283980732595
NCR29,OUT013,916.345605374162
FDT48,OUT035,3406.05406871456
DRJ51,OUT019,598.9181521205662
NCS54,OUT046,3183.595426140456
FDV01,OUT035,2605.2270481630767
DRG51,OUT027,4245.037755866604
NCG42,OUT013,2179.0258004750735
FDA51,OUT049,1838.3430005712441
FDV19,OUT010,376.4638496025875
NCT18,OUT045,2955.257540207349
NCS41,OUT045,3001.864250205103
FDO03,OUT046,3716.357881650525
FDL12,OUT010,154.47827169218817
FDY37,OUT010,341.7388696198099
FDI58,OUT049,1590.1457341806677
FDT28,OUT018,2005.0177436198214
NCC42,OUT010,344.9645337288149
FDO01,OUT017,2227.167837304068
FDJ02,OUT013,2476.4534065161515
FDQ04,OUT018,542.0682560075863
DRL47,OUT013,2050.0521500888303
FDZ32,OUT035,1772.0535391333317
FDC35,OUT035,3513.828481169106
FDX14,OUT045,1182.4621971394438
FDZ35,OUT013,1751.8598538033996
FDL14,OUT013,2398.0510191759627
FDO04,OUT049,884.3173901422773
DRK11,OUT017,2567.6929838042734
FDB44,OUT018,2935.546695322352
FDZ50,OUT049,3184.87830131094
FDI12,OUT027,2432.622140365048
FDU43,OUT017,4207.924651767244
FDD58,OUT010,234.46574074337255
FDB27,OUT017,3421.325251960443
FDB04,OUT018,1207.9875383087442
NCO17,OUT013,2092.4014998386406
FDL12,OUT017,956.8720476612291
DRJ13,OUT049,2568.0523937104767
FDD57,OUT045,1509.2875029864567
FDW19,OUT035,1790.9463865123885
DRD27,OUT018,1384.0730003498925
FDH27,OUT027,4028.2595127790205
NCW30,OUT027,6683.3511863737385
FDR40,OUT018,1101.2315537829907
FDG05,OUT013,2455.3940640712876
NCY41,OUT019,88.79615276907043
FDI38,OUT018,2796.9505783126456
FDR20,OUT046,669.0107215453896
FDE09,OUT017,1838.6447094710159
FDN50,OUT019,243.0611919824525
DRF27,OUT045,2551.922575976041
DRF51,OUT013,609.4702968595018
NCO02,OUT019,161.83082329272395
FDB51,OUT027,1712.9871169184903
FDJ50,OUT013,810.196647808126
FDN52,OUT013,1423.1915584058502
FDX14,OUT013,1176.2263152440428
FDT27,OUT019,609.4747051721755
FDV10,OUT013,709.1949286927705
FDU33,OUT046,762.4430630817762
FDU58,OUT046,3148.139500951255
NCP42,OUT027,5110.688889214868
FDL51,OUT027,5478.697695231569
DRH15,OUT027,1155.001509689111
FDU16,OUT017,1370.4457453166256
FDW15,OUT017,2539.215008601158
FDQ44,OUT045,1947.4529283482443
NCI06,OUT027,4802.970113478143
DRK23,OUT019,613.8802484090427
FDC28,OUT035,1851.9086063093632
NCY17,OUT019,96.17869576729645
NCV05,OUT018,2101.7043264515833
FDM34,OUT019,338.84189803879127
DRD60,OUT027,5074.0785744566265
FDT38,OUT046,1464.9246631135707
FDQ57,OUT018,1985.5183543117946
FDE59,OUT027,975.5960862774967
NCM43,OUT046,2537.701183533133
DRI51,OUT049,2822.4360054287513
NCG30,OUT017,2064.6348525000203
NCK54,OUT035,2020.750268689555
FDQ16,OUT019,279.33911096495297
FDI36,OUT013,3105.540922402001
FDX16,OUT027,3981.5764227511363
FDA34,OUT046,2910.084054090669
FDJ48,OUT018,3336.564531869867
FDU47,OUT035,2275.986272247421
FDS39,OUT046,2485.545090692919
FDD11,OUT046,3948.8698688865175
FDM16,OUT027,1945.4562166424262
FDU56,OUT018,2669.85061732956
FDQ32,OUT017,2138.1798683998736
DRK35,OUT013,679.9849089352434
FDA58,OUT049,3761.7164040817456
DRG48,OUT019,368.6205542194157
FDT59,OUT010,585.8281152604629
FDQ31,OUT019,211.48409546787087
FDS51,OUT018,852.4472347605652
FDW32,OUT027,2425.2627765903644
FDI15,OUT027,6973.7699889437745
NCV30,OUT017,1008.5423254235741
DRG25,OUT049,3082.3064818959947
FDT02,OUT013,541.2315902459095
FDO33,OUT027,3061.965617489386
FDP38,OUT035,816.9225564220773
FDZ45,OUT035,3485.0282238334357
NCA54,OUT027,4822.583344123714
FDU33,OUT017,749.9959113506235
FDN58,OUT017,3951.0198263130005
FDI05,OUT045,1264.1119551811669
FDM57,OUT019,207.54783010964084
NCS42,OUT027,2406.949429133839
FDB57,OUT045,3461.3844033611254
FDC03,OUT045,3156.5571697599717
FDZ58,OUT013,2069.7179380887123
NCK29,OUT045,1944.759482616854
NCR53,OUT045,3434.922564712581
FDE26,OUT027,3780.4674068845097
FDU52,OUT049,2472.1037001656123
FDE41,OUT027,2269.151769931773
FDU38,OUT018,2655.650797451067
FDA52,OUT017,2925.8603621861234
FDW46,OUT046,1051.4452238648978
DRI59,OUT035,3781.5911115011995
FDT38,OUT035,1379.464755232329
FDL33,OUT018,2808.119569119314
FDQ01,OUT027,6972.858330347316
FDJ08,OUT046,2998.5414063164358
FDQ47,OUT049,593.6533427716232
NCZ18,OUT013,4213.378923933525
FDE29,OUT017,996.830149864278
FDF10,OUT027,3908.0019504835122
FDC48,OUT049,1394.0954651017157
FDY58,OUT013,3874.9414220312087
NCX30,OUT010,706.4457388659779
FDV11,OUT013,2696.456876440575
FDT46,OUT046,810.1662640414035
DRD01,OUT019,149.87825950623514
FDQ11,OUT013,4179.105714422892
NCM41,OUT017,1520.3480944183034
NCC55,OUT013,618.3599113995596
FDG45,OUT027,5893.554044952895
NCQ54,OUT049,2987.165619023745
FDM34,OUT045,2143.0557699660103
FDD17,OUT019,590.510920491973
FDN38,OUT027,6756.8382430398415
FDB53,OUT018,2153.600142251775
NCL06,OUT035,4590.224303545976
NCV18,OUT019,197.31143176664645
FDX25,OUT013,2985.394134414343
FDB39,OUT046,894.8465724159494
FDC33,OUT049,3381.9735840800045
NCO14,OUT018,589.5060151490309
FDA58,OUT027,6083.783260685791
NCQ02,OUT017,3081.2671247469552
NCR53,OUT017,3656.939149384376
FDN52,OUT046,1468.77015581362
FDG26,OUT046,4111.258675269185
FDE23,OUT027,1269.5426629610647
DRI37,OUT013,896.8619863275756
DRH37,OUT018,2198.0646224510524
FDO01,OUT035,2177.4057283568445
FDK45,OUT049,1951.6196015161804
FDP23,OUT049,3556.496307304233
FDM33,OUT035,3668.6141468217947
FDD36,OUT017,1938.7759945563023
FDL56,OUT017,1307.3204813908005
FDT27,OUT010,646.2077045887503
FDG52,OUT017,699.0135573243507
NCL42,OUT035,4374.100923755358
DRJ24,OUT046,3036.0107830165357
FDV38,OUT046,817.9311060679029
FDT35,OUT045,2605.2476281490713
FDY51,OUT045,3564.77642635742
FDC37,OUT017,1815.9173689040313
NCP43,OUT013,2760.157976255568
FDO33,OUT045,1825.1944609660854
FDW04,OUT018,1901.5111004408632
NCC31,OUT046,2549.599147245185
FDK22,OUT049,3571.962308204647
FDJ50,OUT017,934.1113803881715
FDV13,OUT017,1498.9026449802634
DRL60,OUT017,2530.0166303008436
FDW03,OUT017,1782.9863524363052
FDY27,OUT035,3197.5913516780993
FDB39,OUT027,1477.7538846546413
FDU59,OUT045,2582.4906304814435
FDZ57,OUT049,2110.628464126993
FDO21,OUT049,3687.7506206448343
FDS43,OUT018,2850.888254464649
FDU28,OUT010,489.236561729037
FDC51,OUT010,301.04515200295293
FDW16,OUT010,226.42766915942042
FDP32,OUT010,291.92070520412136
FDB60,OUT019,456.40519100620406
NCQ30,OUT046,1929.2810375357687
FDD26,OUT049,3214.954151759835
FDI44,OUT045,1298.9252514631892
DRH23,OUT046,913.4575812200231
FDO44,OUT046,1767.4591039294214
FDG04,OUT046,3195.7487992607134
FDM32,OUT027,2591.525458103325
FDM09,OUT013,2760.1664910554873
FDZ47,OUT013,1558.1927459229162
FDM40,OUT027,3733.30140345354
FDY48,OUT017,1655.2854802472398
NCM30,OUT045,674.3242003479379
FDX36,OUT010,573.6748577197519
DRF03,OUT017,612.8452487099536
FDN51,OUT049,4224.73467278273
FDM57,OUT049,1309.173137317892
FDB35,OUT049,1495.4457926274802
FDY13,OUT027,2191.6686246152744
FDA37,OUT017,2202.3831883953344
NCX53,OUT017,2498.2054336581546
FDD59,OUT018,1159.3375981385368
FDX10,OUT019,85.18323155593596
FDC03,OUT018,2653.6613711597506
FDW43,OUT035,4154.879284801823
FDW10,OUT046,3008.1078892099677
FDY14,OUT027,6622.014028651678
FDV43,OUT045,710.3299918428218
FDO40,OUT013,2544.2879119802387
FDP46,OUT027,2356.8270050697847
NCE43,OUT019,436.24290667512105
FDD05,OUT035,1951.444144852466
FDJ60,OUT010,418.2274872992756
DRE27,OUT018,1318.500333499572
FDO11,OUT035,4405.376536290787
DRG11,OUT027,2669.1357549832755
FDK33,OUT010,521.017818423352
DRM23,OUT045,2711.0647538793137
FDJ02,OUT027,3922.205260725417
NCZ05,OUT045,1704.211127390145
NCL30,OUT013,1941.286337786291
FDZ19,OUT018,2494.2811966421145
FDM45,OUT049,1950.379861958835
FDO36,OUT046,2795.7630851698877
NCK31,OUT045,773.2081044867666
DRJ37,OUT045,2325.7261757881047
FDP24,OUT018,1699.546734714809
FDF46,OUT013,1962.5034412158661
FDX46,OUT019,140.77578505871685
NCL18,OUT045,3110.2049886858335
FDJ26,OUT013,3479.5107271186366
FDJ07,OUT045,1932.6227801554985
FDY15,OUT013,2535.5318940461266
DRG01,OUT045,1184.9951486568448
FDF58,OUT045,1053.104029719648
FDZ14,OUT019,289.2754457245346
FDP31,OUT049,971.7707282205583
FDH45,OUT013,694.9665628320232
FDA09,OUT010,439.67820870123734
FDW31,OUT035,3070.8841064641833
FDA57,OUT046,647.7589726628468
NCE55,OUT035,2925.223694177074
FDC17,OUT019,521.4463490762568
FDC59,OUT013,1098.4902169202257
FDA22,OUT013,2617.590045630529
FDK52,OUT035,3606.1847493748332
NCM26,OUT046,2467.7303772319337
NCT53,OUT035,2667.0462086965504
FDW45,OUT018,2120.9896271864577
NCI18,OUT035,3898.524876875554
FDE38,OUT018,2374.263319929046
FDF08,OUT019,216.6619544370657
FDY58,OUT010,595.1141652646579
FDF58,OUT019,165.9506909421646
FDX39,OUT017,3707.1669921518996
FDB44,OUT049,3294.896610417551
FDF28,OUT013,1955.372765715143
FDE39,OUT013,1864.081436610431
FDT37,OUT018,3287.1044416387376
FDZ45,OUT017,3546.1109881141165
FDO40,OUT035,2586.699328864293
FDM57,OUT027,2248.934795011771
DRG36,OUT017,2944.0245417140836
FDY36,OUT010,170.36427376429148
DRL60,OUT027,4005.6501786956615
FDS25,OUT019,257.50879844160875
DRF49,OUT027,2896.3194767368905
FDP16,OUT045,4202.01106281179
FDS60,OUT049,2746.862869753758
FDU15,OUT027,1011.1121574521554
FDK43,OUT046,2111.6209369812345
FDN25,OUT046,933.5888578723618
FDE53,OUT049,1672.3522511719802
FDB22,OUT013,2593.680408928144
FDE39,OUT017,2002.8221912712227
FDX35,OUT035,3789.171587094586
NCG54,OUT049,3057.817212515138
FDH27,OUT035,2429.15656520786
NCK42,OUT013,3296.4323108205754
FDS25,OUT049,1804.8298029005095
FDI10,OUT018,2351.2987972820547
FDU35,OUT035,1663.0165871731865
FDI04,OUT017,3267.238795988909
DRK23,OUT035,4463.074415979366
FDB53,OUT019,364.65396411412564
FDY02,OUT049,4276.313640826431
FDM60,OUT035,678.2397877054467
NCJ31,OUT010,688.1854429912655
DRP35,OUT017,2296.6197229059094
NCQ30,OUT018,1713.7004468956723
DRL11,OUT010,405.55453511505766
FDU01,OUT013,3065.5894458268162
FDR39,OUT035,3043.3311380944206
FDO08,OUT046,2803.9456088168336
FDC02,OUT045,4414.085279421228
NCZ29,OUT035,2226.8462562357354
FDF29,OUT010,326.94151637297756
FDZ23,OUT017,3061.7958069720053
NCU53,OUT018,2350.932325757936
NCW30,OUT013,4123.585006452159
NCM26,OUT027,4202.784255646044
FDV50,OUT027,3257.2555192429345
FDW15,OUT049,2674.6978924089753
FDI35,OUT027,5234.647797119545
FDO11,OUT017,4342.9301786148935
FDN48,OUT046,1511.7474603848473
NCA17,OUT049,2358.3179685725854
NCN54,OUT013,1240.5640256346805
FDP22,OUT013,776.9021961660482
NCB54,OUT035,2062.9488301911038
FDD08,OUT045,604.8796959474244
DRM48,OUT010,93.72659870009832
FDG41,OUT027,2983.2030149858324
FDE44,OUT027,1419.401242532825
FDE26,OUT035,2461.9880303895325
NCS38,OUT013,2018.1038007223083
NCJ54,OUT018,2954.2039944342528
FDI40,OUT019,259.36303535757304
FDN45,OUT018,3234.1807473286194
FDU43,OUT046,4305.386672259517
FDI04,OUT010,496.09664464521154
NCC07,OUT018,1441.431534129209
NCC07,OUT019,251.67928456370245
NCD18,OUT045,3868.5278486565644
FDU55,OUT035,4439.935042420484
FDX59,OUT035,600.8857506647004
FDR52,OUT049,3156.543121075978
NCP17,OUT013,1039.9108008710907
FDQ32,OUT045,2043.9778547642193
NCT17,OUT049,3310.4913492447727
FDO10,OUT049,1005.3678602631135
FDE32,OUT049,562.7418324413799
FDN44,OUT045,2497.3663220651774
FDH02,OUT035,1350.7639272005908
FDK60,OUT013,1636.0974392978378
FDS24,OUT019,226.70323074730396
FDL03,OUT010,511.569323838926
FDB46,OUT027,5667.139320973433
FDO48,OUT049,3759.9582231360655
FDZ39,OUT049,1670.6816665700503
FDT02,OUT027,942.6040840730275
FDC50,OUT013,1625.1121652267555
FDP39,OUT035,867.7070691130805
DRG15,OUT018,838.9477509447263
FDP10,OUT018,1414.6826179867605
FDF53,OUT027,5051.622428859226
FDN34,OUT045,2650.4461945151847
FDK02,OUT045,2004.552394533562
FDC23,OUT045,2746.300348972714
FDJ10,OUT019,347.32465219227663
FDE53,OUT035,1673.909440420488
FDR25,OUT035,4532.550050569391
FDW50,OUT046,2550.9743146677474
FDS09,OUT049,797.2042952437243
FDW49,OUT010,462.4838120312667
FDU51,OUT046,2775.4581578518946
FDF28,OUT018,1819.2820243568735
NCY30,OUT018,2547.2635582130815
FDD44,OUT045,4286.1876883507375
FDX09,OUT017,2928.790041731316
NCF30,OUT013,1943.6097591334903
FDZ50,OUT019,469.3276373007604
FDW37,OUT013,1437.7206215744966
FDD11,OUT049,4043.9726339401013
DRH39,OUT018,1116.610549849484
FDA36,OUT049,2829.1724598513256
NCG43,OUT049,1486.7027270394115
FDF02,OUT035,1652.2984196319962
FDP57,OUT027,2516.2494686891378
NCE42,OUT017,3856.34058714638
NCR38,OUT027,6546.105704479673
FDP03,OUT019,333.75166061249377
FDO51,OUT035,671.2694815528546
NCQ42,OUT046,1978.5007905738573
NCM41,OUT046,1424.2711661994315
FDH48,OUT027,2264.1101154166304
DRF60,OUT046,3847.9420892152802
FDJ27,OUT035,1761.0475235981485
FDQ14,OUT013,2431.243420213668
FDN27,OUT017,1886.6672952973518
NCQ02,OUT046,3174.0375939461674
FDJ33,OUT049,2003.3353943082589
FDP07,OUT027,5465.685848750972
DRE01,OUT049,4348.6687670327365
FDU36,OUT045,1574.2330470654756
FDL28,OUT017,3737.7520712762903
NCX53,OUT046,2382.5713527022262
FDZ39,OUT013,1612.6006503709755
NCP42,OUT013,3038.345987826629
FDJ14,OUT035,1349.624465217896
FDK04,OUT049,925.3377957358301
NCC19,OUT017,3156.0706343040315
FDS09,OUT018,703.8773629989416
FDZ02,OUT046,1561.7594356223278
FDD35,OUT018,1692.2819804372539
NCY42,OUT017,2434.6953405603226
FDB05,OUT045,3898.947281998668
FDF20,OUT035,3370.89523094146
NCO41,OUT018,1276.9207826672953
FDC40,OUT027,1973.9311535198503
FDV58,OUT045,3050.280051085935
FDZ57,OUT045,1854.6723807093572
DRM35,OUT046,2867.9319468656877
DRN36,OUT018,1294.9012554688318
FDQ13,OUT046,1389.8304208247116
DRO35,OUT010,284.98985008997386
NCD43,OUT035,1694.9183471322808
FDA51,OUT018,1686.2712558874293
NCX17,OUT027,6010.018027807248
NCZ17,OUT049,661.4431345919987
FDR11,OUT027,4207.281436485171
FDW34,OUT049,3974.707132518787
FDN50,OUT017,1467.8183861484479
FDS09,OUT046,823.2689578319814
FDS48,OUT018,2106.0934411236717
FDL44,OUT049,2768.4995469092864
DRF48,OUT018,2783.699400151133
FDA14,OUT018,1966.7056090441463
NCD30,OUT049,1711.8419113193122
FDI16,OUT017,877.7838559720549
NCG06,OUT035,4075.846185549903
DRZ24,OUT035,2141.3494562853434
NCS17,OUT045,1526.7292708110376
FDB37,OUT045,3754.4457969913883
FDE10,OUT035,2228.8951472892686
FDC57,OUT045,3056.0428147001458
FDM12,OUT018,2725.410988323422
FDE24,OUT049,2287.9218725796754
FDW22,OUT045,3612.6501030299905
DRD01,OUT027,1467.9635921464017
NCZ18,OUT027,6897.362231617946
FDN49,OUT045,645.9493423475309
FDR22,OUT035,1972.3511767668665
FDV08,OUT019,111.42940903655816
FDY39,OUT046,3190.5190099650995
FDV36,OUT049,2128.8562173755427
FDO60,OUT045,752.314316650338
FDU04,OUT027,3184.9860505678917
FDR20,OUT027,1336.7540207574552
FDW19,OUT019,266.48536643545873
FDU40,OUT049,3269.42868599469
FDK15,OUT045,1549.2849817932968
DRF15,OUT035,2527.183475047016
FDQ25,OUT017,2958.679249456406
FDI48,OUT019,130.06410850132573
FDS49,OUT046,1312.4028694905119
FDV22,OUT046,2728.789640830205
NCV42,OUT046,1831.4198244353524
FDX26,OUT046,2921.051420739139
FDI33,OUT018,1295.969426924116
FDZ14,OUT049,2005.8205870633842
FDG10,OUT013,902.1940658053527
FDM38,OUT018,660.1091579264669
FDG26,OUT027,6579.100490713873
FDH46,OUT035,1663.0992320815633
FDN13,OUT018,1401.9655118277003
FDU57,OUT035,2458.459522305224
NCI06,OUT046,3098.942050685478
FDM38,OUT045,856.4849021793107
NCG42,OUT010,322.7027108631508
FDL39,OUT045,2756.1162938157113
FDT31,OUT019,477.23944957253536
FDV59,OUT013,3388.812193651873
FDB49,OUT035,1556.0719771023573
FDD58,OUT049,1674.0087192230899
DRN59,OUT046,727.6969803949185
FDX48,OUT049,2607.4250568697303
FDQ11,OUT049,4034.4321673651248
FDY12,OUT049,876.358838538813
FDQ11,OUT045,3968.8743764358633
DRI11,OUT017,1951.4244083273218
FDY32,OUT027,4428.89225318004
FDS51,OUT045,965.7372595646053
FDR19,OUT010,353.84688890260117
DRB13,OUT018,2779.165246825762
FDS21,OUT035,1057.6509000865458
FDQ40,OUT045,2824.73613540207
NCE55,OUT013,2844.603684191322
FDX43,OUT027,4035.5906982895785
FDS12,OUT049,2226.1883114956004
DRK01,OUT027,2488.7532703669117
FDN25,OUT017,925.3647423996874
FDB60,OUT046,3264.4383821871747
FDQ13,OUT017,1428.552510344151
DRK13,OUT045,3226.201254437501
DRF25,OUT018,469.4280997922268
NCD42,OUT019,98.7545612017057
FDW25,OUT045,1455.456420597083
NCV29,OUT027,4505.325111738642
NCK42,OUT035,3368.085836412768
DRJ13,OUT027,4076.0185059886144
DRD15,OUT017,3862.7658578144556
FDM27,OUT045,2452.2236548995147
FDZ50,OUT018,2602.2625897651824
FDC04,OUT046,3908.976473630783
FDF50,OUT049,3213.817935034554
FDP15,OUT045,3855.1652266908263
FDK46,OUT035,4188.471086719786
FDZ56,OUT018,2133.834894327013
FDY60,OUT049,2327.228710124974
FDB10,OUT035,4015.100766888646
FDR57,OUT045,2517.7153947777306
FDU58,OUT049,3258.6957026341024
FDH02,OUT046,1346.7653629020574
FDP48,OUT013,2935.7184833424976
FDI46,OUT035,4079.561763092588
FDW56,OUT013,3172.7432778866505
NCM19,OUT010,271.29292557064605
FDS50,OUT027,5675.442013426486
FDK24,OUT013,735.1514767632073
FDO36,OUT017,3032.667927689755
FDK45,OUT027,2999.276107525665
NCL05,OUT045,700.9404715367685
FDL32,OUT018,1489.7548359803704
FDA28,OUT049,2064.457288336299
FDY36,OUT018,1099.5530064516638
FDP32,OUT018,1684.9945102586105
FDL50,OUT046,1975.5966287472372
DRC24,OUT049,2619.295138971779
NCS18,OUT017,1740.616950105023
FDD16,OUT017,1293.031766401613
NCV18,OUT013,1455.31693215792
FDX07,OUT046,2972.7852169950097
NCZ05,OUT027,2865.0969447844636
NCI31,OUT013,602.3337585031853
FDK14,OUT049,1353.2501726276755
NCR06,OUT045,688.0807955628858
NCF54,OUT049,3006.414305441804
DRG23,OUT010,385.3071467187344
FDD53,OUT046,695.9888813868133
NCM31,OUT027,3667.6251167327187
FDT16,OUT017,4124.016158849703
FDR40,OUT035,1300.1065500365182
DRG25,OUT017,3257.927479535835
FDT10,OUT035,1060.1801169605817
FDY32,OUT013,2711.502519886518
FDN50,OUT035,1470.5016127836348
FDZ35,OUT019,254.9660807233402
NCP54,OUT045,1914.4510990797073
NCD07,OUT035,1802.7322127305931
FDS02,OUT018,2889.1538023926214
DRN59,OUT018,634.7091619007018
DRB24,OUT013,2500.610165944448
FDP37,OUT027,3212.6597504695455
DRB01,OUT018,2735.515843531447
FDR47,OUT046,3138.887423438172
NCM31,OUT010,348.69634637027957
NCF06,OUT027,6487.848603895488
NCV17,OUT027,3499.386468929008
FDS10,OUT049,2841.8948489709524
FDN52,OUT035,1416.1395922137892
FDZ48,OUT013,1825.9698893199522
FDJ48,OUT049,4291.258741618778
DRB13,OUT027,5038.6174389715725
FDV59,OUT017,3737.0816724165998
FDL32,OUT035,1909.2952819903912
FDZ12,OUT035,2551.0598205565557
NCR06,OUT027,1054.3551704467166
FDP51,OUT017,2043.118528647229
FDY22,OUT013,2285.4395979953106
FDZ38,OUT049,3040.340080494237
NCO54,OUT035,873.9182799082685
FDR23,OUT035,2900.483304666647
FDM38,OUT049,896.8893988491106
FDS25,OUT013,1871.5174343844396
FDZ22,OUT013,1428.7578074355492
FDZ20,OUT019,594.4131396303177
FDD45,OUT010,242.47829916348624
FDN03,OUT049,4013.511693932754
NCW30,OUT046,4081.7422352917797
FDY24,OUT027,1535.999908550575
FDJ26,OUT019,529.858817304317
FDM15,OUT049,2471.226146410196
NCW54,OUT027,1604.1419275804
FDA23,OUT045,1607.102306903611
FDA39,OUT019,95.21497157132808
FDZ12,OUT017,2423.075439843825
NCB42,OUT046,1996.0631776799303
FDL16,OUT046,784.5258031559545
FDO24,OUT019,405.1736886829541
NCP42,OUT046,3044.9158665600276
FDR19,OUT018,2064.2028397932363
DRL01,OUT045,3955.3058931820333
FDV37,OUT046,3249.261181929651
FDI41,OUT010,358.64183229531415
FDF58,OUT049,1085.6142661228378
NCF43,OUT018,1967.0870984098997
FDN02,OUT049,3423.08509601493
NCP41,OUT035,1788.31569589479
NCY17,OUT027,1205.7301859285358
FDL58,OUT027,6047.171764871576
NCA30,OUT027,4926.058561722721
FDE46,OUT018,2157.680989242867
FDY38,OUT035,3783.2362341334606
NCH29,OUT027,2407.6834088615615
FDO20,OUT045,4079.8475395328323
FDP44,OUT018,1419.6523950907815
FDM02,OUT027,2406.2021889792563
FDJ14,OUT027,2194.1345004732566
FDH04,OUT010,230.66109367186368
DRK23,OUT046,4458.7081465882575
NCW05,OUT046,1849.6182880710905
FDF12,OUT049,2535.382037874182
FDL51,OUT019,521.6418401251447
FDN03,OUT018,3485.6745098298147
DRJ37,OUT049,2492.1446206399655
FDM12,OUT019,448.1797907129104
FDA16,OUT045,3562.9441875755756
NCB07,OUT017,3246.9529416514056
NCI17,OUT019,228.8724006427329
FDR51,OUT046,2597.9134731492313
FDJ55,OUT045,3530.002697669233
NCZ17,OUT013,645.0908838466837
FDU25,OUT013,942.7558415374708
NCG18,OUT045,1604.9015087682417
DRM11,OUT017,4408.870592625068
FDH16,OUT035,1514.3501594419108
FDZ04,OUT018,880.4826673381543
NCX53,OUT035,2503.6034144944997
FDX38,OUT027,1357.2511199020366
FDX09,OUT046,3013.8262787921312
NCW05,OUT018,1439.5517205656283
NCS41,OUT017,3210.138694889937
FDI26,OUT046,2786.178923955079
NCZ41,OUT027,3295.9977122391597
NCK06,OUT046,2124.7617417044103
FDX23,OUT027,2553.941933428833
NCA42,OUT046,2597.940352130722
FDC20,OUT049,828.3203950676364
DRC49,OUT018,1995.2455961292733
FDX01,OUT013,1875.9675988503532
FDC08,OUT045,3442.4970670771972
FDC02,OUT017,4570.897394019796
FDK10,OUT045,2853.789786272721
DRC24,OUT013,2536.676521762889
FDW16,OUT019,235.27546564050607
NCU06,OUT018,3273.308803499133
DRA59,OUT045,2796.616881468801
FDR24,OUT019,222.53553804510767
DRL35,OUT018,537.1444870302457
FDA49,OUT013,1332.3041103261328
NCC55,OUT046,636.1210860437498
DRD24,OUT019,341.482806434453
NCE55,OUT049,2997.0923554223073
FDT33,OUT045,2651.9116036657165
NCT53,OUT013,2634.4795244347647
FDS26,OUT046,3875.228908278288
FDL22,OUT018,1231.3566550465032
FDP44,OUT017,1720.5459843782949
FDC52,OUT018,2136.152276280746
FDI53,OUT010,453.8683490961797
FDZ23,OUT046,3035.501769226055
NCT18,OUT013,3079.461000437929
FDR13,OUT046,1795.0286955390984
FDB09,OUT010,295.25482606373413
FDZ60,OUT013,1671.9679281063757
FDB11,OUT046,3802.5950712018516
FDC10,OUT018,1643.1402175373034
FDW56,OUT035,3421.250715695911
FDK14,OUT027,2207.0098681494783
DRE27,OUT027,2520.739415725053
FDA38,OUT017,3894.8393303101866
FDT11,OUT045,3060.412990079058
FDP15,OUT035,4425.399798964683
FDV27,OUT035,1457.1329315999742
FDS36,OUT027,2839.898380413907
FDY40,OUT027,1315.8069879408474
NCF19,OUT049,807.8018109359679
FDF53,OUT045,2917.366582954365
FDS14,OUT027,4081.29846447137
FDE56,OUT046,1046.672737585118
FDZ19,OUT035,2986.853230075526
FDZ46,OUT013,1826.9784341923175
FDR16,OUT046,3687.065985414306
FDG29,OUT018,536.0244971474997
NCE30,OUT017,3352.3127547372214
FDZ40,OUT046,836.850714839706
FDG58,OUT018,2084.154912632993
DRH03,OUT013,1708.4202132911341
FDZ47,OUT045,1609.2896342685196
FDV04,OUT018,2502.3749630785373
FDZ10,OUT018,1791.4063858453342
FDG46,OUT017,1943.0455529428004
NCF07,OUT045,1590.8152629964075
FDY44,OUT035,3336.4046988619275
FDB21,OUT013,4134.650878602655
FDS20,OUT035,3243.722359371927
FDS49,OUT049,1323.7768135445262
FDX55,OUT027,5964.222577616406
NCQ02,OUT018,2762.099011925518
FDR25,OUT013,4459.93364227246
DRG39,OUT045,855.2326554755455
FDB46,OUT046,3351.451139445301
NCC30,OUT018,2434.1965999223676
FDE58,OUT035,2188.7265671422706
FDC05,OUT019,527.7272207852823
FDY15,OUT046,2566.553297112424
FDG14,OUT046,2447.1918249404375
FDL08,OUT049,3798.646645892032
FDQ47,OUT013,539.1544717981922
FDN12,OUT035,1779.752181208019
FDW10,OUT013,3047.2444035342482
FDD02,OUT035,1919.3670966765756
FDX35,OUT010,641.7281497809514
FDT35,OUT046,2599.3070631003256
DRN47,OUT019,454.77574252897284
FDB11,OUT010,556.6561032511967
FDN20,OUT045,2824.3356167990923
FDB59,OUT035,3470.415196015891
FDJ58,OUT045,2830.856551464823
FDU60,OUT046,2696.2486989230633
FDS03,OUT049,1089.8264425709633
FDU40,OUT019,457.89819380366936
DRH15,OUT049,806.2595074253768
FDD04,OUT027,3912.895204763578
FDQ01,OUT046,4308.987557812138
FDF28,OUT035,1981.815851645692
FDD22,OUT010,264.98039331911696
FDY19,OUT046,1974.205099969736
FDN33,OUT035,1513.5758308492225
FDV36,OUT035,2169.5505717059323
FDW01,OUT010,349.6654330048753
FDJ28,OUT049,3112.702148263513
FDB17,OUT035,3111.4301036352526
FDM40,OUT049,2265.3477313105127
FDV46,OUT045,2225.006189006666
FDQ44,OUT049,1959.4378899109531
NCD42,OUT046,618.119669017227
DRH37,OUT046,2589.5123936732084
FDR10,OUT018,2230.504867328237
NCD06,OUT027,1286.3328555419125
FDI53,OUT046,2592.0317145484037
FDG16,OUT035,3768.8092400999317
